pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
SI,97.4,-1.76,5.68,691172,9.0,R,R,-1.42,0.19,0.47,1.75,9.2597825819688,-141.44230075043347,-5.480313068950757,-21.20218979421138,31.978008580512967,-28.545780103004923,3.61,1.53,97.5,1947.0,6.5,54.04,Sinker,238.0,2.22,1.42,1.42,24.0,-0.848048096156426,-0.529919264233205
SI,97.1,-3.31,5.82,672841,5.0,R,R,-1.1,0.31,0.03,2.65,11.471238318626916,-140.87128207459438,-3.624140526597079,-17.31228833931935,32.93552615537607,-27.410949348863245,3.23,1.5,97.1,1861.0,6.5,54.0,Sinker,224.0,2.13,1.1,1.1,35.7,-0.6946583704589974,-0.7193398003386511
SL,85.9,1.05,6.54,656986,6.0,R,L,0.08,0.13,0.29,2.68,-1.9688391343176808,-125.0897310874546,-3.098254960515449,1.2206255020931245,27.48898488824176,-30.35996678608072,3.81,1.78,85.8,2349.0,6.4,54.14,Slider,248.0,2.98,0.08,-0.08,56.0,-0.9271838545667873,-0.3746065934159123
CU,78.4,2.48,6.25,656849,12.0,R,L,-0.7,-0.44,1.21,2.58,-1.4772529021385254,-114.2457568604178,-0.2856001041686835,-5.858106907337657,21.03798008203808,-36.15931857720936,3.5,1.63,79.5,2470.0,6.9,53.55,Curveball,324.0,4.13,-0.7,0.7,43.1,-0.5877852522924734,0.8090169943749473
SL,82.0,-1.19,6.15,687064,12.0,R,R,0.43,0.19,1.46,2.52,5.169922778587411,-119.45240025089382,-2.088825774026083,3.225242457114452,21.959876974937448,-30.13124988265647,3.2,1.52,82.4,2018.0,6.4,54.08,Slider,122.0,3.18,-0.43,-0.43,48.2,0.8480480961564261,-0.5299192642332048
FF,98.2,-2.09,5.61,680885,1.0,L,R,-0.44,1.0,-0.6,3.16,5.113310880807525,-142.90698023127885,-3.5095415547359883,-7.169405214682951,32.35048142904554,-17.854969919391927,3.18,1.49,99.5,2185.0,7.0,53.53,4-Seam Fastball,209.0,1.36,0.44,-0.44,40.2,-0.48480962024633695,-0.8746197071393959
FF,93.3,2.95,6.04,677053,12.0,R,L,1.01,1.48,0.72,4.53,-7.9742139902851985,-135.56152840271744,-1.29998331806743,14.28571546000669,32.300389087472844,-14.004949229545524,3.59,1.87,93.2,2143.0,6.5,54.01,4-Seam Fastball,149.0,1.17,1.01,-1.01,50.2,0.5150380749100544,-0.8571673007021122
SL,87.1,-0.6,6.65,605280,14.0,R,R,0.32,-0.38,1.02,1.22,3.2090779507290925,-126.72304943015892,-5.988838252824062,2.6810167664380824,28.97539252975545,-35.148372638092304,3.51,1.66,86.1,2717.0,5.9,54.56,Slider,46.0,3.42,-0.32,-0.32,51.3,0.7193398003386511,0.6946583704589973
SL,87.7,2.61,5.97,670970,6.0,L,L,-0.32,0.18,0.37,2.78,-4.764168626857718,-127.71909482448538,-1.953759359980509,-2.5600571631654163,26.27322583020687,-30.05396447301074,3.52,1.71,87.9,2698.0,6.4,54.13,Slider,257.0,2.78,-0.32,-0.32,41.6,-0.9743700647852351,-0.22495105434386525
FF,91.7,3.16,5.52,570257,11.0,R,L,1.01,1.17,-0.36,3.67,-11.126463230119676,-133.07357656451313,-1.3324851641714663,14.307857792966386,27.90740236394824,-18.16213912171327,3.46,1.6,92.1,2039.0,6.6,53.85,4-Seam Fastball,130.0,1.55,1.01,-1.01,,0.766044443118978,-0.6427876096865394
FF,94.6,-2.6,5.89,671922,1.0,R,R,-0.84,1.17,-0.49,3.3,7.517390340842729,-137.6394768955477,-3.760146116006872,-12.342016844097897,30.188085897297128,-16.610492013705393,3.47,1.73,96.2,2258.0,7.2,53.33,4-Seam Fastball,213.0,1.37,0.84,0.84,37.7,-0.5446390350150271,-0.838670567945424
SI,93.9,-2.5,5.89,592332,13.0,R,R,-1.26,1.03,-0.38,1.15,8.289055852262806,-136.2321483986878,-8.850965364959983,-17.552958678781746,29.882590393865826,-17.48994864032945,3.32,1.59,94.1,2278.0,6.6,53.92,Sinker,216.0,1.57,1.26,1.26,37.7,-0.587785252292473,-0.8090169943749475
FF,95.8,-2.85,5.48,622259,11.0,L,R,-0.87,1.37,-1.56,3.0,5.397062543156308,-139.3739420386355,-4.061709051638917,-12.536974562855503,31.28807153965104,-13.61131014154535,3.46,1.61,96.5,2323.0,6.7,53.8,4-Seam Fastball,227.0,1.12,0.87,-0.87,27.6,-0.7313537016191703,-0.6819983600624986
SL,85.3,2.43,5.25,669684,6.0,R,L,-0.39,0.14,0.31,2.36,-4.190904473321955,-124.25783798341736,-0.8148283713825415,-3.246408074875407,24.459319779298827,-30.74623121646988,3.07,1.51,85.1,2222.0,6.1,54.41,Slider,249.0,2.98,-0.39,0.39,34.2,-0.9335804264972015,-0.3583679495453007
FF,92.9,2.38,5.95,605488,12.0,R,L,0.93,1.65,0.47,5.3,-6.930410782106446,-135.13531722756085,0.5508829027956342,12.950862020091678,32.310892588976635,-12.438485006630538,3.64,1.72,92.7,2338.0,6.4,54.11,4-Seam Fastball,136.0,1.01,0.93,-0.93,40.2,0.6946583704589971,-0.7193398003386513
FF,100.1,-2.2,5.13,680767,14.0,L,R,-0.24,1.08,1.78,2.21,11.666151489450211,-145.4363987543592,-5.337720938526615,-5.868876567777017,30.116423896780447,-15.7308867448387,3.5,1.56,101.3,2388.0,6.8,53.72,4-Seam Fastball,212.0,1.18,0.24,-0.24,38.8,-0.5299192642332048,-0.8480480961564261
FF,93.5,-1.65,5.76,542888,1.0,L,R,-0.59,1.21,-0.59,3.55,4.03955941622232,-136.30397794060153,-2.718438474468471,-8.234248338398354,26.35281052618732,-16.62231328566942,3.5,1.59,94.4,2204.0,6.5,54.03,4-Seam Fastball,218.0,1.36,0.59,-0.59,37.0,-0.6156614753256582,-0.788010753606722
ST,78.9,-2.72,4.08,681982,13.0,R,R,1.2,-0.1,-0.1,1.38,3.4951795963947525,-114.87485904018024,1.129537457132893,9.882580912137325,22.25097132476799,-33.494041580807924,3.49,1.66,78.9,2693.0,6.4,54.14,Sweeper,77.0,3.77,-1.2,-1.2,-0.1,0.9743700647852352,0.22495105434386492
FF,94.6,-1.29,5.53,655889,9.0,R,R,-0.61,1.47,0.82,2.04,6.902943017642461,-137.45612828774867,-6.721900006023296,-9.363376355595843,32.10451942580656,-12.173750654099411,3.43,1.49,94.8,2353.0,6.6,53.89,4-Seam Fastball,209.0,1.09,0.61,0.61,44.5,-0.48480962024633695,-0.8746197071393959
FF,92.8,-2.59,6.53,571945,11.0,R,R,-0.7,1.38,-0.5,3.79,6.890877294901024,-134.96504288121668,-4.238060779993592,-10.066323226716731,29.76353257849741,-14.63405772070357,3.33,1.5,92.9,2320.0,6.4,54.11,4-Seam Fastball,210.0,1.28,0.7,0.7,49.7,-0.5000000000000001,-0.8660254037844386
SI,88.1,-1.12,5.21,664208,11.0,R,R,-1.32,0.65,-0.86,3.03,3.4311636224389046,-128.3093596630653,-0.5419078616551154,-15.28822668147577,28.196964955787205,-25.088876635716225,3.65,1.68,89.3,2236.0,7.1,53.38,Sinker,216.0,2.29,1.32,1.32,27.2,-0.587785252292473,-0.8090169943749475
FF,95.7,-1.24,6.33,622608,3.0,R,R,-0.16,0.82,0.5,3.03,4.9143200422541495,-139.40740527342487,-5.000863438095164,-3.032013538443515,26.50985721228997,-20.58254164107853,3.5,1.59,95.7,2310.0,5.9,54.6,4-Seam Fastball,202.0,1.63,0.16,0.16,51.8,-0.374606593415912,-0.9271838545667874
SI,91.6,3.29,5.44,676596,12.0,R,L,1.22,0.35,1.25,2.93,-7.830897162750183,-133.32733008063047,-1.2836228054413608,16.22528140125156,26.888374774897315,-27.921568268689764,3.32,1.56,92.1,1912.0,6.4,54.05,Sinker,119.0,2.35,1.22,-1.22,30.7,0.8746197071393959,-0.484809620246337
SL,80.7,3.44,6.25,608718,3.0,L,L,-0.57,-0.2,0.44,2.95,-5.683512088037469,-117.52322284145434,-0.3011741085294768,-4.296984502361043,21.5472991019368,-34.22389420873294,3.22,1.48,82.4,2448.0,7.3,53.21,Slider,278.0,3.69,-0.57,-0.57,49.8,-0.9902680687415704,0.13917310096006547
FC,91.8,-1.21,5.9,676534,14.0,R,R,0.34,0.01,0.96,1.99,4.728901841346055,-133.6602047314538,-4.082574133653393,3.1156660791203747,27.07825715985588,-31.422708952924925,3.66,1.68,91.6,2883.0,6.0,54.51,Cutter,104.0,2.68,-0.34,-0.34,49.0,0.9702957262759965,-0.24192189559966779
CU,81.4,-2.7,5.81,701542,14.0,L,R,0.76,-1.03,0.4,-0.19,5.520422878723067,-118.23560672024158,-4.747572505551591,5.72623607689111,27.157943723263337,-40.81752074619552,3.17,1.44,81.2,2908.0,6.7,53.75,Curveball,53.0,4.54,-0.76,0.76,30.7,0.7986355100472928,0.6018150231520483
FF,93.0,-1.32,7.05,669330,6.0,L,R,-0.28,1.6,0.54,2.37,5.343474895595439,-135.11426336805553,-9.641296959824787,-4.580154089252375,29.856199167700183,-10.685049923579324,3.32,1.58,92.5,2372.0,6.1,54.38,4-Seam Fastball,201.0,1.05,0.28,-0.28,49.3,-0.35836794954530043,-0.9335804264972016
FC,92.1,-2.79,5.71,502085,5.0,L,R,0.2,1.28,-0.08,2.22,6.478264796716327,-133.96552713970726,-5.865508734348944,1.1007567580292907,27.442359314914253,-15.625334349046511,3.21,1.48,92.7,2621.0,6.6,53.94,Cutter,192.0,1.39,-0.2,0.2,43.0,-0.2079116908177595,-0.9781476007338056
CU,83.1,2.29,5.67,579328,5.0,R,L,-0.26,-0.39,0.15,2.42,-4.443460629231819,-121.02917971320667,-0.2149082744526589,-1.6397746505123858,24.571182361689523,-36.155229673082935,3.37,1.55,84.0,2517.0,6.9,53.6,Curveball,296.0,3.69,-0.26,0.26,50.3,-0.898794046299167,0.4383711467890774
CH,80.8,2.16,6.16,663687,12.0,R,L,1.33,1.2,0.87,3.36,-5.4259652265885245,-117.52863056894432,-1.824122562768327,13.37023589277728,23.82265069828781,-21.003588741859343,3.53,1.66,81.0,2128.0,6.6,53.9,Changeup,128.0,2.32,1.33,-1.33,51.6,0.788010753606722,-0.6156614753256583
CH,86.4,1.69,5.43,668941,8.0,R,L,1.1,-0.24,-0.08,1.64,-6.345921795170542,-125.68436889581292,-2.267806506571061,12.920070904310853,26.138451314805387,-34.472690647530825,3.49,1.62,85.0,1259.0,5.5,55.02,Changeup,104.0,3.3,1.1,-1.1,31.4,0.9702957262759965,-0.24192189559966779
FF,95.2,-2.86,6.17,681857,1.0,L,R,-0.75,1.44,-0.74,3.59,7.201520764224372,-138.32137927679673,-4.225348430868185,-11.409096835762256,34.92288835811852,-13.013327429655964,3.62,1.71,93.8,2357.0,5.9,54.63,4-Seam Fastball,229.0,1.11,0.75,-0.75,32.6,-0.754709580222772,-0.6560590289905073
FF,99.3,-2.45,5.63,694973,5.0,L,R,-1.23,0.87,-0.16,2.87,9.199761947649456,-144.24230137732934,-4.189945651652646,-19.33537857098652,33.67372371759352,-19.201020512962668,3.48,1.67,99.9,2213.0,6.7,53.77,4-Seam Fastball,236.0,1.45,1.23,-1.23,28.3,-0.8290375725550418,-0.5591929034707466
SI,93.1,-1.44,5.85,605540,1.0,R,R,-1.24,0.97,-0.8,3.35,4.37477654173374,-135.50638831200015,-2.808263955467398,-16.27811508899112,29.21322467263253,-19.82750358098041,3.42,1.55,93.4,2295.0,6.4,54.09,Sinker,202.0,1.66,1.24,1.24,40.6,-0.374606593415912,-0.9271838545667874
SI,94.7,-1.97,5.27,663423,4.0,R,R,-1.03,0.78,-0.7,2.52,5.650833836356182,-137.8832199150081,-3.2755045665361933,-14.335509697253642,30.7577916853823,-21.70016051418376,3.18,1.42,95.2,2347.0,6.5,53.97,Sinker,206.0,1.76,1.03,1.03,42.6,-0.43837114678907746,-0.8987940462991669
CU,77.6,-0.71,5.95,658648,14.0,R,R,0.75,-1.24,0.7,1.35,1.6284632733679056,-112.97111619527531,-0.5987573598504348,6.0562271716144105,22.782782175274345,-42.78328082678843,3.5,1.6,77.4,2745.0,6.3,54.15,Curveball,21.0,5.05,-0.75,-0.75,53.2,0.35836794954530027,0.9335804264972017
CH,89.6,-2.83,4.99,642547,13.0,L,R,-1.22,0.36,-0.28,0.41,8.966502714421985,-130.04740070789236,-6.11672457332066,-15.719303958577912,26.75373837661745,-26.968996030926764,3.05,1.45,90.6,2041.0,7.0,53.5,Changeup,246.0,2.49,1.22,-1.22,28.7,-0.913545457642601,-0.4067366430758001
CU,85.1,-1.19,6.0,694361,13.0,L,R,0.78,-0.62,-0.3,0.42,0.5426424787569001,-124.04757683865505,-5.665079727996578,8.041283212996122,20.398725412827957,-37.88229053917588,3.38,1.33,85.5,2177.0,6.1,54.42,Curveball,18.0,3.71,-0.78,0.78,52.0,0.3090169943749474,0.9510565162951535
SL,87.6,-1.88,5.31,686539,2.0,L,R,0.37,-0.09,-0.17,2.8,3.3591117842663696,-127.68824936700824,0.1712350115178937,3.422078233387675,23.79781036354285,-33.409365726199624,3.25,1.48,87.4,2821.0,5.9,54.61,Slider,46.0,3.03,-0.37,0.37,22.9,0.7193398003386511,0.6946583704589973
ST,82.9,-3.25,5.26,650633,9.0,L,R,1.29,0.4,0.8,2.02,6.73931230854831,-120.65865855964904,-1.7289807523013554,11.40166769033399,22.25135555372567,-28.135707071026168,3.63,1.78,83.0,2768.0,6.2,54.25,Sweeper,65.0,2.9,-1.29,1.29,27.8,0.9063077870366499,0.42261826174069944
SI,91.2,-2.04,5.63,621244,4.0,R,R,-1.31,0.7,-0.48,2.11,6.77627887326198,-132.5795298292045,-4.419296132452013,-16.938795404375643,30.390386564539337,-23.142916616968435,3.22,1.5,91.2,2001.0,6.5,53.99,Sinker,227.0,2.06,1.31,1.31,41.2,-0.7313537016191703,-0.6819983600624986
ST,79.0,1.42,4.72,676664,2.0,R,L,-0.97,1.02,-0.05,3.14,-1.391800249566388,-114.98516947034608,1.5695440293738372,-8.150157255149443,25.1388288581411,-23.81939868989199,3.5,1.56,78.4,2219.0,6.3,54.25,Sweeper,239.0,2.68,-0.97,0.97,21.6,-0.8571673007021121,-0.5150380749100544
SI,93.5,-1.25,6.61,615698,1.0,R,R,-0.76,1.4,-0.54,2.65,3.51198333760122,-135.95339926459187,-7.554551097659909,-10.22497842919965,29.179790800904755,-13.327745214291632,3.08,1.42,93.6,2175.0,6.3,54.17,Sinker,212.0,1.2,0.76,0.76,49.2,-0.5299192642332048,-0.8480480961564261
CH,84.0,-1.28,5.8,658648,14.0,R,R,-0.25,0.12,0.48,0.24,4.564145407124185,-122.1974777340958,-6.725907103450592,-3.3818180738841783,23.90920103062044,-29.80807454659346,3.06,1.51,84.0,1733.0,6.3,54.22,Changeup,203.0,3.11,0.25,0.25,51.1,-0.39073112848927355,-0.9205048534524404
SI,95.0,-2.19,5.12,674285,8.0,L,R,-1.46,0.2,0.09,1.66,9.294614180946668,-137.9803213606544,-3.860811013977693,-20.65472635298647,30.435960428475287,-29.000928653751306,3.43,1.61,95.7,2146.0,6.8,53.7,Sinker,235.0,2.34,1.46,-1.46,29.6,-0.8191520442889916,-0.5735764363510464
SI,97.1,-1.77,5.55,683004,8.0,R,R,-1.27,0.95,-0.07,1.95,7.587042631547396,-141.10000722496724,-6.40085619271819,-18.621270057076877,30.761318713135708,-18.181608185863784,3.47,1.58,98.7,2287.0,7.2,53.32,Sinker,213.0,1.46,1.27,1.27,39.1,-0.5446390350150271,-0.838670567945424
FF,93.1,-2.6,5.12,489446,6.0,L,R,-1.36,1.27,0.32,2.41,10.382771571031554,-135.08488044760702,-3.888777125566383,-18.94470042880501,31.47026637127627,-15.923354910272051,3.21,1.59,92.0,2297.0,5.9,54.57,4-Seam Fastball,236.0,1.39,1.36,-1.36,16.1,-0.8290375725550418,-0.5591929034707466
CH,82.6,-2.62,5.07,642207,5.0,L,R,-1.51,-0.57,-0.27,2.58,8.393111150426343,-119.86392083366027,2.074777412304655,-16.21728266495143,24.657679341844148,-38.35243918935665,3.6,1.65,83.3,2813.0,7.1,53.45,Changeup,285.0,3.95,1.51,-1.51,15.8,-0.9659258262890684,0.2588190451025203
ST,83.4,-2.36,6.05,676440,7.0,L,R,1.45,-0.02,-0.51,2.08,1.4055854893175908,-121.5133068898696,-2.7291406535907816,14.214111592039474,22.144034963071576,-32.10017333665693,3.33,1.6,84.0,2688.0,6.5,54.02,Sweeper,58.0,3.27,-1.45,1.45,42.7,0.848048096156426,0.5299192642332049
SL,83.0,-1.17,5.95,608665,9.0,R,R,0.66,-0.18,0.78,2.06,3.155021045068944,-120.83390836486244,-2.044425789761976,5.826300057067885,24.722259410845844,-33.7109980568498,3.49,1.73,82.7,2530.0,6.2,54.31,Slider,89.0,3.5,-0.66,-0.66,42.7,0.9998476951563913,0.0174524064372836
CU,81.2,1.89,6.06,680730,4.0,L,L,-0.15,-0.43,-0.56,2.7,-5.250157137876796,-118.14552920956102,-0.0460458879251237,-0.4075759742691421,22.48627750414255,-36.45576062980897,3.56,1.69,81.9,2185.0,6.8,53.71,Curveball,308.0,3.89,-0.15,-0.15,52.6,-0.7880107536067218,0.6156614753256585
FC,85.9,-0.71,5.89,543056,13.0,R,L,-0.5,0.03,-1.16,1.21,-0.0614756610311887,-125.025017766423,-4.866976598004692,-5.192510732549205,25.463676255693706,-31.06374547087993,3.4,1.58,85.4,2714.0,6.0,54.55,Cutter,245.0,3.06,-0.5,0.5,52.6,-0.90630778703665,-0.42261826174069916
FF,94.4,-2.12,6.64,676440,12.0,L,R,-0.09,0.98,1.65,3.26,10.036596863835458,-137.22049470186573,-5.354992615934761,-3.2513183409035347,28.251498354339976,-18.699177998426844,3.48,1.66,94.9,2408.0,6.5,54.02,4-Seam Fastball,197.0,1.56,0.09,-0.09,55.1,-0.29237170472273677,-0.9563047559630354
ST,81.7,-2.97,6.07,595014,7.0,L,R,1.43,-0.32,-0.36,2.01,3.080163476560844,-118.98155801897938,-1.9543763814959152,12.96381569045162,23.231216513900424,-35.02132758721965,3.47,1.62,80.4,2724.0,5.4,55.11,Sweeper,47.0,3.73,-1.43,1.43,29.0,0.7313537016191705,0.6819983600624985
FF,94.2,-1.46,6.4,608379,5.0,R,R,-0.48,1.26,0.1,2.67,5.17834140072557,-137.05481930926845,-6.920696469011388,-7.151937614534448,26.481901553571543,-14.912025181829502,3.47,1.59,95.8,1986.0,6.9,53.58,4-Seam Fastball,202.0,1.28,0.48,0.48,57.8,-0.374606593415912,-0.9271838545667874
FF,98.3,1.0,5.36,664076,12.0,R,L,0.58,1.45,0.55,5.03,-2.5564866828277677,-143.16316365011355,1.24355034014789,8.573145549899282,34.92340855097916,-12.82689212428946,3.49,1.62,97.9,2437.0,6.1,54.36,4-Seam Fastball,144.0,0.91,0.58,-0.58,38.3,0.5877852522924732,-0.8090169943749473
FC,87.8,-2.77,5.43,493603,9.0,L,R,0.45,0.08,0.77,2.06,7.739101943498644,-127.76973914748224,-2.257345892312629,3.4475805889397693,25.168210066516227,-31.025207765934923,3.8,1.7,89.2,2559.0,7.1,53.45,Cutter,156.0,2.86,-0.45,0.45,27.6,0.40673664307580043,-0.9135454576426008
SI,94.1,-1.71,5.91,669467,13.0,L,R,-1.03,1.23,-1.49,1.69,2.882574504126428,-136.91138207984068,-8.044926470093417,-13.61975425457188,28.1647266234047,-15.176650520178836,3.52,1.69,95.0,2172.0,6.7,53.82,Sinker,195.0,1.33,1.03,-1.03,57.0,-0.2588190451025208,-0.9659258262890683
FF,90.6,2.57,5.32,684007,11.0,L,L,0.7,1.35,-1.2,4.14,-10.916401052548265,-131.62825324879455,0.103392981990834,10.29503513932473,25.99718263042086,-16.63689377007433,3.34,1.49,90.9,2471.0,6.4,54.07,4-Seam Fastball,148.0,1.42,0.7,0.7,40.0,0.529919264233205,-0.848048096156426
FC,86.2,-1.38,6.04,592791,6.0,R,R,0.64,0.59,0.52,2.13,3.2420860326844565,-125.44489394857492,-4.271279238090237,6.079330784751913,25.438464938595175,-25.298742174589027,3.19,1.49,86.7,2494.0,6.6,53.9,Cutter,173.0,2.48,-0.64,-0.64,49.3,0.12186934340514755,-0.992546151641322
FF,98.3,-2.01,5.41,801403,14.0,L,R,-1.24,1.11,0.15,1.1,8.660471445096375,-142.68576463916514,-8.718224150116951,-18.85684510210466,32.15834342924379,-15.190182162447003,3.53,1.64,97.8,2387.0,6.1,54.38,4-Seam Fastball,233.0,1.26,1.24,-1.24,23.9,-0.7986355100472928,-0.6018150231520483
CH,88.8,-1.38,5.85,694350,11.0,R,R,-1.16,0.67,-1.04,4.25,3.2402665006239566,-129.40833487137465,0.6781351221131761,-13.682201953614712,24.929854402677865,-24.882589790580266,3.63,1.76,89.3,2190.0,6.4,54.15,Changeup,237.0,2.19,1.16,1.16,45.4,-0.8386705679454242,-0.544639035015027
CU,80.3,1.81,6.4,605483,14.0,R,L,-1.26,-0.46,0.08,0.13,-1.4460985940188695,-116.89182817861808,-6.432336125313905,-11.42537157482922,20.038078345294664,-35.55613875069123,3.52,1.63,81.4,2515.0,6.8,53.72,Curveball,327.0,3.97,-1.26,1.26,59.7,-0.544639035015027,0.838670567945424
FF,95.4,-1.66,5.72,675911,2.0,R,R,-0.83,1.35,0.13,3.46,6.67632274044047,-138.82483796928992,-3.4062324330351337,-12.24951128795594,29.53421829247769,-14.12557300312309,3.59,1.6,96.8,2289.0,7.0,53.54,4-Seam Fastball,215.0,1.15,0.83,0.83,43.1,-0.5735764363510462,-0.8191520442889918
FF,93.8,2.12,6.02,663687,8.0,R,L,1.07,1.42,0.21,1.78,-7.335345596098376,-136.0969603053204,-8.295120091072661,14.995369259327616,34.41207477052562,-12.825475291682254,3.49,1.65,93.6,2356.0,6.7,53.8,4-Seam Fastball,149.0,1.22,1.07,-1.07,60.8,0.5150380749100544,-0.8571673007021122
FF,98.0,-2.56,5.58,660271,11.0,R,R,-0.86,0.96,-1.3,2.83,5.369363084393269,-142.77620641085116,-4.253869364209118,-12.888331097040972,28.40396516805595,-18.254058981324626,3.25,1.51,98.8,2556.0,6.4,54.14,4-Seam Fastball,222.0,1.38,0.86,0.86,32.5,-0.6691306063588582,-0.7431448254773942
SL,85.7,-0.35,6.26,641793,14.0,L,R,-0.11,0.39,0.36,1.09,1.9020974403116853,-124.76884031761828,-6.730565430257367,-1.5413998393677355,24.650371149204226,-26.986682023799784,3.09,1.46,85.5,2352.0,6.1,54.38,Slider,190.0,2.71,0.11,-0.11,42.3,-0.17364817766693047,-0.984807753012208
SI,89.8,-2.32,6.2,641712,12.0,R,R,-0.68,0.41,1.01,2.83,9.721169503912911,-130.6457301610885,-3.36830641674452,-9.507122526394856,21.326879368211888,-26.94549273916665,3.77,1.76,90.8,2239.0,6.4,54.07,Sinker,236.0,2.36,0.68,0.68,35.3,-0.8290375725550418,-0.5591929034707466
FF,93.7,-2.61,5.18,489446,13.0,L,R,-1.19,1.17,-0.86,2.07,7.084957092062489,-136.23162575684847,-4.831900845708543,-16.375135238976213,30.288782463705477,-16.72829184658207,3.08,1.51,93.0,2423.0,6.0,54.53,4-Seam Fastball,232.0,1.43,1.19,-1.19,17.9,-0.7880107536067221,-0.6156614753256581
FF,96.9,-1.04,5.94,676508,2.0,L,R,-0.42,1.56,0.18,3.15,4.165959784072958,-140.9778236259834,-5.397303804864673,-6.612523208600684,32.9010067606358,-10.365828589837395,3.67,1.74,96.0,2437.0,5.8,54.66,4-Seam Fastball,201.0,0.87,0.42,-0.42,44.8,-0.35836794954530043,-0.9335804264972016
FF,92.0,3.48,5.39,621381,1.0,L,L,0.99,1.41,-0.48,2.72,-12.145804768649638,-133.35089781151632,-3.919882070408016,14.493551880774028,29.44757135342966,-14.71289147849618,3.26,1.41,91.6,2595.0,6.3,54.2,4-Seam Fastball,134.0,1.31,0.99,0.99,32.7,0.7193398003386511,-0.6946583704589974
FF,96.1,-2.18,5.84,805673,11.0,R,R,-0.74,1.34,-1.4,3.69,3.781998748956488,-139.99645746384206,-3.211077714678809,-10.646279371099268,30.24583404091901,-13.95350673611275,3.62,1.78,96.8,2413.0,6.5,53.98,4-Seam Fastball,212.0,1.11,0.74,0.74,36.7,-0.5299192642332048,-0.8480480961564261
SL,82.5,1.66,5.84,829272,13.0,L,L,-0.15,0.5,-1.24,1.54,-6.285496921776579,-120.09520789415716,-4.332859937667864,-0.4144784626063109,19.85314826167758,-26.75875088711472,3.66,1.84,82.6,2400.0,6.0,54.5,Slider,164.0,2.81,-0.15,-0.15,50.5,0.2756373558169992,-0.9612616959383189
FF,96.7,-1.86,5.78,608032,8.0,L,R,-0.77,1.4,0.06,1.7,6.886231120179475,-140.38006168493544,-8.462194240512936,-11.796571165714385,33.38305591011449,-11.833959197451811,3.02,1.43,96.4,2207.0,6.4,54.13,4-Seam Fastball,209.0,1.05,0.77,-0.77,39.6,-0.48480962024633695,-0.8746197071393959
CU,79.9,-1.18,5.74,669302,1.0,L,R,0.8,-0.41,-0.32,2.95,0.3827305672664221,-116.29573682601428,1.4473475352664629,7.126952734342104,24.15023073197485,-36.36108603663912,3.46,1.62,81.2,2070.0,7.4,53.11,Curveball,38.0,4.01,-0.8,0.8,44.5,0.6156614753256583,0.7880107536067219
FF,93.3,0.57,5.99,641482,6.0,R,L,0.54,1.68,0.65,2.36,-0.9798426627356605,-135.69056717434927,-7.190630500377144,6.903449572696389,31.743338920027576,-10.124455734109572,3.44,1.6,92.7,2247.0,6.1,54.4,4-Seam Fastball,161.0,0.96,0.54,-0.54,55.0,0.3255681544571566,-0.9455185755993168
SL,84.9,-0.62,6.26,641793,11.0,L,R,0.13,0.53,-0.31,3.99,0.4396995628521463,-123.7405905690528,-0.0675641733763618,1.2840459265872348,25.227834208848027,-26.93464559850465,3.34,1.66,84.3,2110.0,5.9,54.62,Slider,164.0,2.63,-0.13,0.13,40.7,0.2756373558169992,-0.9612616959383189
SI,89.7,-1.06,5.41,594902,14.0,L,R,-1.39,1.22,1.06,2.58,8.314177199065922,-130.31024943160088,-3.5943051778782285,-17.59160573743184,29.37452837176112,-17.770704120816905,3.49,1.69,91.0,1939.0,7.3,53.18,Sinker,213.0,1.64,1.39,-1.39,36.1,-0.5446390350150271,-0.838670567945424
FF,97.8,-2.25,5.41,694037,14.0,L,R,-0.81,1.29,1.44,1.15,11.961267878515017,-141.78362659752233,-9.081381485267594,-13.561512517406223,30.860821082643884,-12.780387851660343,3.33,1.63,99.3,2112.0,7.2,53.28,4-Seam Fastball,225.0,1.1,0.81,-0.81,35.7,-0.7071067811865475,-0.7071067811865477
ST,80.6,-1.98,5.41,628317,14.0,R,R,0.95,0.05,1.05,1.52,4.928270074386225,-117.4192922076051,-2.1341071722408307,7.932703718627614,20.75365636065029,-31.53602879924897,3.09,1.35,80.6,2671.0,6.1,54.45,Sweeper,64.0,3.43,-0.95,-0.95,35.6,0.8987940462991669,0.43837114678907746
CH,78.7,1.31,6.35,542881,14.0,R,L,1.23,0.95,0.95,1.96,-3.040702456795388,-114.4565250614053,-4.377432025931499,11.327033936916854,22.753505460683968,-23.251379259882192,3.37,1.51,78.0,1855.0,6.0,54.53,Changeup,137.0,2.76,1.23,-1.23,58.1,0.6819983600624986,-0.7313537016191705
