pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
CH,88.5,-0.93,5.51,676083,14.0,L,R,-1.43,0.52,0.41,0.26,6.324565126880247,-128.6136119089559,-7.882369516417191,-17.239174053417788,26.825970041156925,-24.91124086316562,3.46,1.62,89.2,1465.0,6.8,53.72,Changeup,234.0,2.4,1.43,-1.43,42.3,-0.8090169943749473,-0.5877852522924732
ST,81.1,-0.61,6.12,543056,12.0,R,L,-1.05,-0.67,0.61,3.97,4.653012828936207,-117.96001511985516,3.08760768501947,-10.654621240093794,23.83155310216493,-39.28002361447116,3.38,1.56,79.9,2601.0,5.6,54.89,Sweeper,319.0,4.16,-1.05,1.05,57.4,-0.6560590289905074,0.7547095802227719
CH,87.2,-2.43,5.43,592454,13.0,L,R,-0.76,-0.16,-1.41,2.01,4.013303780060945,-127.02967929986468,-1.824086406360096,-8.979279412246306,22.58558858551521,-33.79514049362481,3.39,1.56,87.8,1182.0,6.3,54.17,Changeup,256.0,3.12,0.76,-0.76,30.8,-0.9702957262759965,-0.24192189559966779
CH,85.2,-1.69,6.24,687377,7.0,R,R,-0.67,1.06,-0.75,2.24,3.580074977233607,-124.12235919291848,-5.319978304043763,-7.654534643340025,22.258541614070776,-20.356752141555653,3.61,1.7,85.9,1883.0,6.5,54.05,Changeup,226.0,2.05,0.67,0.67,37.8,-0.7193398003386512,-0.6946583704589973
FF,92.1,-2.14,6.0,680897,11.0,L,R,-0.26,1.7,-1.05,3.58,3.3312616185205064,-134.07290227510953,-4.003817656664287,-3.83728295631084,29.57625906249958,-11.045029127557005,3.43,1.59,92.2,2281.0,6.4,54.13,4-Seam Fastball,195.0,0.99,0.26,-0.26,45.3,-0.2588190451025208,-0.9659258262890683
CU,76.3,-2.28,5.78,622098,5.0,L,R,1.36,-0.4,-0.22,2.96,1.9002095896365232,-111.15324458838435,1.7810004912856197,10.95042038888541,19.502014697004324,-36.04308355258693,3.73,1.81,76.0,2844.0,6.0,54.5,Curveball,59.0,4.3,-1.36,1.36,44.6,0.8571673007021123,0.5150380749100542
CU,76.5,-2.37,5.48,543135,9.0,L,R,0.86,-0.93,0.46,1.47,4.454344137323262,-111.30149638438536,0.3645263179303626,6.135038436732726,23.07966631777984,-40.11169195178608,3.31,1.56,77.0,1969.0,7.0,53.52,Curveball,45.0,4.87,-0.86,0.86,36.5,0.7071067811865475,0.7071067811865476
FF,93.0,-2.23,5.53,663423,11.0,R,R,-0.24,1.42,-0.18,4.12,5.754670610100189,-135.44909677659692,-0.9863595872785664,-4.212490772597122,28.52835085901232,-14.617147409307863,3.54,1.6,92.9,2359.0,6.1,54.41,4-Seam Fastball,206.0,1.2,0.24,0.24,45.7,-0.43837114678907746,-0.8987940462991669
SI,88.4,-2.39,5.31,641540,9.0,L,R,-1.16,0.81,0.53,2.24,9.645298791186384,-128.47325765759257,-3.1400313428755418,-14.83992883287564,25.232004246123548,-22.71597059709849,3.41,1.76,89.7,2012.0,7.0,53.49,Sinker,219.0,2.1,1.16,-1.16,35.9,-0.6293203910498376,-0.7771459614569708
CU,78.5,-2.37,5.95,672456,5.0,L,R,1.32,-0.97,-0.12,2.47,2.424645237977353,-114.14658989023124,1.22835056961417,10.828922530204428,24.76937468357412,-41.03498448360817,3.32,1.6,77.8,2909.0,6.2,54.28,Knuckle Curve,40.0,4.73,-1.32,1.32,46.0,0.6427876096865393,0.766044443118978
ST,83.4,-1.35,5.12,693433,9.0,L,R,1.11,0.21,0.31,1.99,1.6622279279519905,-121.45952633765523,-1.171589862699865,10.645212263055251,24.035814344120684,-30.114958371932072,3.3,1.54,84.6,2309.0,7.0,53.47,Sweeper,78.0,3.07,-1.11,1.11,31.5,0.9781476007338056,0.20791169081775945
CU,77.9,-2.02,6.24,622608,11.0,L,R,0.59,-0.53,-1.82,2.89,-0.6345809500179271,-113.65315502318867,0.4951887304833196,5.264792527154516,16.90579752622236,-37.1196094081608,3.29,1.69,78.0,2345.0,5.8,54.7,Curveball,75.0,4.21,-0.59,0.59,46.3,0.9659258262890683,0.25881904510252074
FF,92.5,1.76,5.29,621381,8.0,R,L,1.31,1.54,0.16,2.15,-6.927775225667882,-134.38277013211712,-5.520872866994422,17.34487891261133,30.379133286087253,-12.502579563621287,3.53,1.56,92.2,2452.0,6.3,54.18,4-Seam Fastball,134.0,1.14,1.31,-1.31,32.1,0.7193398003386511,-0.6946583704589974
CU,80.2,-1.04,5.96,689017,14.0,L,R,0.43,-1.34,0.99,-0.8,3.637437029917414,-116.58368266578896,-5.551007876248379,3.071999663992037,25.07090501142065,-43.33878635200017,3.37,1.51,79.1,2921.0,5.9,54.58,Knuckle Curve,28.0,4.94,-0.43,0.43,50.7,0.4694715627858908,0.882947592858927
FF,88.3,2.42,5.85,605488,6.0,R,L,1.13,1.36,0.31,2.62,-7.535290932160278,-128.29110410120626,-4.582823171154606,14.160724673166984,29.4537634766274,-16.385786311852872,3.15,1.48,88.3,2141.0,6.6,53.85,4-Seam Fastball,141.0,1.6,1.13,-1.13,39.3,0.6293203910498374,-0.7771459614569709
SL,85.9,-2.69,6.12,665622,14.0,L,R,0.29,0.1,0.8,1.01,7.638661451168233,-124.82322590983524,-6.078199668408283,1.6692567609521072,23.05564384952026,-30.13296615668572,3.35,1.58,85.8,2326.0,6.1,54.36,Slider,140.0,2.97,-0.29,0.29,36.6,0.6427876096865395,-0.7660444431189779
FC,91.6,1.69,6.04,669022,7.0,L,L,-0.1,0.87,-0.53,2.03,-5.455034224908991,-133.31625333903415,-6.264542944935337,-0.0610001700228268,26.77496632360476,-20.66479276410548,3.3,1.72,92.9,2000.0,6.9,53.6,Cutter,153.0,1.83,-0.1,-0.1,49.9,0.45399049973954686,-0.8910065241883678
FF,96.2,-1.68,5.88,675911,6.0,L,R,-0.76,1.3,0.8,2.88,8.392380666484003,-139.87786689395375,-5.395016733245936,-11.88376090921944,30.27182744455885,-14.024097571063194,3.46,1.63,97.5,2314.0,7.0,53.54,4-Seam Fastball,213.0,1.16,0.76,-0.76,48.2,-0.5446390350150271,-0.838670567945424
CH,85.3,2.13,6.32,605483,14.0,R,L,1.09,0.47,0.86,0.25,-5.214039132981564,-123.98957859402026,-9.028738970321934,12.242509454805749,23.57668828406361,-25.72673928656481,3.21,1.52,86.2,1712.0,6.8,53.68,Changeup,132.0,2.65,1.09,-1.09,52.8,0.7431448254773942,-0.6691306063588582
CU,80.4,-2.05,6.3,622608,14.0,R,R,0.46,-0.29,0.5,1.35,4.758265091693474,-116.92986771080132,-3.656365108299597,3.2167809121581983,24.52145011595474,-34.252647233197195,3.39,1.6,79.5,2279.0,6.0,54.52,Curveball,54.0,3.85,-0.46,-0.46,51.9,0.8090169943749475,0.5877852522924731
CH,81.7,3.73,5.39,682052,14.0,R,L,1.61,0.48,1.39,1.71,-8.459449270873765,-118.67892379488552,-2.59378346529916,16.86341790878923,24.126707165390908,-27.297183213706315,3.31,1.47,82.2,2077.0,6.9,53.62,Changeup,111.0,2.96,1.61,-1.61,24.1,0.9335804264972017,-0.35836794954530027
FF,98.2,-1.41,5.36,594798,6.0,R,R,-0.66,1.33,0.61,2.59,7.0960719168954185,-142.79194117367257,-5.137531541670347,-10.683217860242426,35.13521696594594,-13.00878424314355,3.46,1.57,99.1,2581.0,7.0,53.51,4-Seam Fastball,222.0,1.05,0.66,0.66,27.5,-0.6691306063588582,-0.7431448254773942
SL,86.1,1.24,6.42,458677,13.0,R,L,-0.36,0.24,-0.25,1.21,-2.7894751647164484,-125.33562857634496,-6.625533374427008,-3.303469637254687,22.9232201474922,-28.643599882379267,3.25,1.5,86.1,2267.0,6.1,54.42,Slider,222.0,2.81,-0.36,0.36,52.6,-0.6691306063588582,-0.7431448254773942
FF,92.4,2.22,6.23,666200,14.0,L,L,0.85,1.46,0.15,1.12,-7.037072115658107,-134.10765876959405,-10.28837531875994,11.69929786391201,26.79614280630824,-12.496775092259892,3.64,1.62,91.6,2200.0,5.8,54.72,4-Seam Fastball,142.0,1.2,0.85,0.85,42.4,0.6156614753256584,-0.7880107536067219
FC,87.2,-1.47,5.62,694477,6.0,L,R,0.1,1.38,0.39,2.38,4.251127749802962,-126.97915385247002,-4.445158811501627,0.1739282812424673,26.409186082960467,-16.5543646329156,3.47,1.64,86.8,2307.0,6.0,54.47,Cutter,163.0,1.62,-0.1,0.1,31.3,0.2923717047227366,-0.9563047559630355
ST,81.7,-2.36,6.17,502043,14.0,R,R,0.99,0.14,1.64,1.08,7.159538931806292,-118.80814809303284,-5.26380404791432,8.25187734474325,20.57473526835362,-30.12440593394276,3.34,1.64,82.8,2546.0,6.8,53.67,Sweeper,47.0,3.26,-0.99,-0.99,42.1,0.7313537016191705,0.6819983600624985
FF,95.6,-2.15,5.68,656731,4.0,L,R,-0.64,1.31,-0.76,2.72,5.200644697925294,-139.09119071068503,-5.232009419393632,-9.454337639791747,32.66555923064169,-14.154669374370028,3.75,1.73,97.5,2183.0,7.5,53.03,4-Seam Fastball,218.0,1.19,0.64,-0.64,37.0,-0.6156614753256582,-0.788010753606722
SI,89.7,0.88,5.64,527048,4.0,L,L,1.64,0.96,-0.4,2.57,-6.5832682071896365,-130.38456776830174,-3.504661760910633,20.05557831389182,31.46203957754807,-20.71480607240252,3.1,1.5,88.3,1969.0,5.8,54.68,Sinker,137.0,1.91,1.64,1.64,47.9,0.6819983600624986,-0.7313537016191705
FF,97.3,-1.87,5.65,806960,2.0,R,R,-0.62,1.34,0.07,2.63,6.584335894190916,-141.4003793207946,-5.548738250991347,-9.865585593056762,34.185343028599455,-13.159904908907007,3.11,1.39,96.4,2579.0,6.0,54.54,4-Seam Fastball,210.0,1.09,0.62,0.62,40.7,-0.5000000000000001,-0.8660254037844386
FF,93.6,-2.25,5.17,669160,8.0,L,R,-1.14,1.21,0.1,1.65,8.675650089805892,-135.9934063434383,-6.041049610125373,-16.040810191005814,30.66612584800479,-15.963545424190016,3.34,1.74,94.7,2306.0,7.0,53.45,4-Seam Fastball,236.0,1.4,1.14,-1.14,22.0,-0.8290375725550418,-0.5591929034707466
SL,89.2,2.43,5.59,682120,13.0,L,L,-0.01,0.28,-1.36,2.25,-9.370683592326008,-129.52076072593405,-2.7674834023440296,1.8799597608257304,27.889115694509748,-28.57690697513475,3.3,1.63,89.8,2341.0,6.8,53.66,Slider,181.0,2.6,-0.01,-0.01,24.9,-0.017452406437283637,-0.9998476951563913
FF,92.5,-0.8,6.7,623167,11.0,L,R,-0.55,1.37,-0.97,3.21,0.7551986816971712,-134.6171700186342,-6.087269716873394,-6.811924708548488,29.366188572325957,-14.353574967402745,3.07,1.41,92.6,2257.0,6.3,54.15,4-Seam Fastball,203.0,1.29,0.55,-0.55,59.7,-0.39073112848927355,-0.9205048534524404
SI,95.4,-1.57,6.35,614179,11.0,L,R,-1.08,1.02,-2.0,3.02,1.2955646293683898,-138.7995600390911,-5.328821132226352,-14.135206752076112,34.86508373259032,-17.96395388516425,3.56,1.55,94.6,2221.0,6.1,54.41,Sinker,210.0,1.51,1.08,-1.08,41.8,-0.5000000000000001,-0.8660254037844386
CU,80.2,-3.16,5.7,668678,14.0,R,R,0.6,-1.07,0.08,0.72,6.071497783249936,-116.65234530351718,-2.258662565402401,4.276057302865032,22.99923032652529,-41.66671700548983,3.47,1.66,80.7,2481.0,6.7,53.75,Knuckle Curve,32.0,4.63,-0.6,-0.6,42.1,0.5299192642332049,0.848048096156426
SL,82.0,-1.55,5.92,675848,12.0,R,R,1.3,-0.1,1.07,2.71,3.3930212901346453,-119.35461768456538,-0.4845414439267581,11.8050182240461,23.203974224345423,-33.28855447265782,3.5,1.61,81.7,2800.0,6.1,54.38,Slider,67.0,3.49,-1.3,-1.3,40.2,0.9205048534524404,0.3907311284892737
CH,86.2,-2.57,5.53,686563,7.0,R,R,-1.11,-0.23,-0.31,1.67,7.596478652596122,-125.32531723717848,-2.4587402067908197,-13.225549170190302,24.51804127138958,-34.368904943973874,3.39,1.57,86.0,1597.0,6.1,54.36,Changeup,257.0,3.3,1.11,1.11,19.0,-0.9743700647852351,-0.22495105434386525
ST,83.0,-1.59,6.89,601713,4.0,R,R,0.99,0.48,-0.31,2.62,0.9974588692999145,-120.75892616571576,-4.132198467613772,9.286062805879512,28.00092347082459,-26.87719435550788,3.47,1.6,82.8,2439.0,6.6,53.88,Sweeper,81.0,2.89,-0.99,-0.99,55.8,0.9876883405951378,0.15643446504023092
ST,86.5,-1.98,5.15,678394,14.0,R,R,0.75,0.11,0.94,2.03,5.434852030434512,-126.01808222731894,-1.5005500035576844,7.011183166101103,24.035331120680254,-30.92608600076789,3.78,1.77,,2426.0,,54.13,Sweeper,15.0,2.92,-0.75,-0.75,,0.25881904510252074,0.9659258262890683
ST,82.7,-1.74,5.19,686730,9.0,L,R,1.03,0.15,0.44,1.6,2.9912420587749287,-120.5489652547116,-2.075684797678744,9.53181436278516,21.57471549307031,-30.508300878179764,3.27,1.57,83.6,2723.0,6.6,53.88,Sweeper,70.0,3.15,-1.03,1.03,24.7,0.9396926207859083,0.3420201433256688
FF,94.2,-1.77,5.04,682847,1.0,R,R,-0.91,0.99,-0.42,3.41,5.57749209866846,-137.08045893384485,-0.7356209180990527,-12.77202928131996,30.55158660983252,-19.689444688328525,3.31,1.48,94.6,2273.0,6.6,53.95,4-Seam Fastball,230.0,1.58,0.91,0.91,21.3,-0.7660444431189779,-0.6427876096865395
SL,85.1,-0.79,5.96,664294,8.0,R,R,-0.1,-0.23,0.08,2.21,2.2321383240036776,-123.76911495089622,-1.9246206231884024,-1.5625783654944223,28.554775301499912,-34.2680931090427,3.44,1.67,84.6,2100.0,6.3,54.18,Slider,335.0,3.42,0.1,0.1,45.4,-0.4226182617406992,0.90630778703665
FF,97.6,-1.75,6.49,687377,4.0,R,R,-0.6,1.42,-0.53,2.77,4.6459725603698,-141.8260022105975,-7.744262113843808,-9.139210537102617,33.81138424288476,-11.424320770797696,3.63,1.68,97.7,2617.0,6.5,54.0,4-Seam Fastball,211.0,0.99,0.6,0.6,40.9,-0.5150380749100542,-0.8571673007021123
SL,83.5,-2.15,5.5,677944,11.0,R,R,0.22,0.17,-1.06,2.47,2.083730043941346,-121.65446983866352,-0.9102676842996404,1.7700067999699,23.689603397549988,-30.488905275383768,3.37,1.52,84.4,2361.0,6.8,53.7,Slider,156.0,3.09,-0.22,-0.22,39.0,0.40673664307580043,-0.9135454576426008
FF,94.4,-2.63,5.42,701542,7.0,L,R,-0.76,1.16,-0.43,1.86,7.524424075126586,-137.28526023912667,-6.240616587184777,-11.210738016994847,29.925261243907144,-16.35130782386309,3.25,1.54,95.9,2508.0,7.2,53.33,4-Seam Fastball,229.0,1.4,0.76,-0.76,26.9,-0.754709580222772,-0.6560590289905073
FF,93.1,2.19,6.06,657006,4.0,R,L,-0.06,0.7,-0.66,2.41,-7.200186581131196,-135.46025232050147,-5.174959041879418,0.7495660989746199,28.692106601603868,-22.57455166280032,3.5,1.6,93.5,2480.0,6.4,54.05,4-Seam Fastball,165.0,1.92,-0.06,0.06,41.2,0.258819045102521,-0.9659258262890682
CU,79.7,-2.4,5.57,701542,13.0,L,R,1.27,-0.87,-0.21,1.02,2.454578167464355,-115.95039503809306,-1.5166850709120747,10.796309636238972,25.037846168543368,-39.8641685822891,3.24,1.4,80.1,2996.0,7.0,53.54,Curveball,58.0,4.51,-1.27,1.27,31.3,0.848048096156426,0.5299192642332049
SL,83.9,-2.82,6.21,685299,7.0,R,R,0.15,0.29,-0.51,2.12,5.017367551410242,-122.05746365020656,-3.595648269585678,0.4627739342515775,24.945930429508262,-28.76131218790862,3.83,1.81,83.3,2012.0,6.0,54.5,Slider,185.0,2.96,-0.15,-0.15,41.7,-0.08715574274765794,-0.9961946980917455
SI,95.5,-1.77,5.86,670059,7.0,R,R,-1.23,0.45,-0.31,2.1,6.635791646170972,-138.7983357883236,-5.259747198735753,-17.447675828423687,32.422722902966605,-25.29793178638497,3.43,1.66,95.7,2138.0,6.5,53.96,Sinker,214.0,2.06,1.23,1.23,32.1,-0.5591929034707467,-0.8290375725550418
CH,85.8,-1.31,6.0,805123,13.0,L,R,-1.41,0.67,-0.91,2.41,3.840450625780469,-124.84561510606906,-3.550222083370917,-15.49244442698691,27.321449418430845,-24.695406446652022,3.53,1.64,85.8,2413.0,6.5,53.98,Changeup,251.0,2.45,1.41,-1.41,38.3,-0.9455185755993168,-0.32556815445715664
FF,98.4,-1.24,6.27,683232,6.0,L,R,-0.2,1.45,0.81,2.58,6.1292882688956425,-143.23813919047788,-8.101312825678018,-4.049880671430054,27.988617050147937,-10.574335100261072,3.17,1.48,100.3,2433.0,7.0,53.5,4-Seam Fastball,195.0,0.88,0.2,-0.2,66.1,-0.2588190451025208,-0.9659258262890683
FF,96.8,-1.74,6.1,669923,3.0,L,R,-0.94,1.37,0.46,3.23,8.023763821145872,-140.62953140863047,-5.188695050072004,-14.350136309675523,34.43504437043753,-13.06392589671068,3.41,1.56,96.6,2077.0,6.5,54.04,4-Seam Fastball,224.0,1.09,0.94,-0.94,38.0,-0.6946583704589974,-0.7193398003386511
FF,94.1,-1.02,6.07,687064,12.0,L,R,-0.06,1.59,1.36,3.0,6.355308222093567,-136.78763024718566,-5.7668307978793525,-2.1852347797046603,31.56317572208765,-11.18318586146755,3.62,1.66,94.6,2320.0,6.7,53.79,4-Seam Fastball,198.0,1.0,0.06,-0.06,47.8,-0.3090169943749473,-0.9510565162951536
FF,97.0,-2.37,5.92,669697,12.0,R,R,-0.45,1.42,0.87,2.66,9.726814800301057,-140.89167522587132,-6.443794993354871,-8.146380207606024,31.26458583178553,-11.925742297204616,2.94,1.49,97.3,2330.0,6.5,53.99,4-Seam Fastball,213.0,1.01,0.45,0.45,,-0.5446390350150271,-0.838670567945424
FF,91.8,2.44,5.55,669084,11.0,R,L,0.6,1.13,-1.55,3.23,-11.432593293524535,-133.27322229680192,-2.47430171976444,9.434754573243003,26.333970694670885,-18.275131609301383,3.46,1.67,92.5,2066.0,6.6,53.86,4-Seam Fastball,137.0,1.57,0.6,-0.6,40.8,0.6819983600624986,-0.7313537016191705
FF,90.9,-1.35,5.85,641927,4.0,L,R,-0.77,1.27,-0.81,2.08,3.066820682037504,-132.23238066290983,-6.3927247862233765,-9.742048784758332,27.61209944794391,-16.05707875132148,3.16,1.2,92.7,2258.0,7.4,53.14,4-Seam Fastball,220.0,1.48,0.77,-0.77,30.4,-0.6427876096865393,-0.766044443118978
CU,76.0,-2.13,5.75,657053,4.0,L,R,1.25,-0.96,-0.77,2.33,0.6171492934413897,-110.54896818719573,1.8033608433873696,9.955554876228714,23.78579629032663,-40.54365600095397,3.47,1.42,76.3,2461.0,7.0,53.52,Curveball,51.0,4.97,-1.25,1.25,35.2,0.7771459614569709,0.6293203910498374
FF,96.3,-1.22,6.58,614179,12.0,R,R,-0.64,1.85,0.29,3.86,5.442733098738739,-139.95757890878994,-5.73352704719755,-9.670951070668837,36.329730913454576,-6.80281146337387,3.36,1.63,95.4,2396.0,6.2,54.31,4-Seam Fastball,207.0,0.64,0.64,0.64,51.2,-0.4539904997395467,-0.8910065241883679
FF,96.5,-1.83,5.77,691587,11.0,R,R,-0.19,1.5,-1.43,3.07,1.5371777498761106,-140.4487637852477,-4.966197771545754,-2.944462377416506,36.13612527158292,-11.50468249426154,3.29,1.54,96.2,2540.0,6.4,54.09,4-Seam Fastball,215.0,0.98,0.19,0.19,29.4,-0.5735764363510462,-0.8191520442889918
SI,95.9,1.53,5.54,672335,12.0,R,L,1.4,0.75,1.92,3.57,-2.090882822276932,-139.65166337612624,-1.3099840945571597,18.732662917891115,31.59226643356491,-22.3010027995102,3.31,1.54,95.1,2118.0,5.8,54.73,Sinker,144.0,1.73,1.4,-1.4,34.3,0.5877852522924732,-0.8090169943749473
CH,87.5,-3.19,5.38,650633,8.0,R,R,-1.23,0.22,0.02,2.21,10.227720497753896,-127.10712923452792,-1.9566035199037703,-15.331955090639886,23.77942415437877,-29.63993756100635,3.56,1.69,87.4,1978.0,6.1,54.37,Changeup,241.0,2.75,1.23,1.23,25.6,-0.874619707139396,-0.48480962024633684
FF,96.2,-1.17,6.41,656302,1.0,R,R,-0.27,1.58,-0.72,3.68,1.80713974162376,-140.06397327264358,-5.204338199142208,-4.035464426953637,34.06828451451003,-10.41911291697522,3.84,1.83,96.1,2451.0,6.4,54.14,4-Seam Fastball,196.0,0.89,0.27,0.27,56.6,-0.275637355816999,-0.9612616959383189
CU,80.9,-1.65,5.74,607067,11.0,L,R,0.76,-0.51,-0.85,2.97,0.3435957677538589,-117.86339725016292,1.4184677982837148,7.00051193356153,22.543432722249857,-37.38832849319776,3.29,1.69,81.1,2176.0,6.4,54.12,Curveball,58.0,3.98,-0.76,0.76,40.7,0.848048096156426,0.5299192642332049
FF,96.2,-2.1,5.33,678022,6.0,R,R,-0.49,1.37,0.56,2.57,8.18274115402098,-139.85470424054944,-4.836641767241359,-8.348757958349024,32.51031749574117,-13.237870521513498,3.45,1.56,96.2,2373.0,6.4,54.08,4-Seam Fastball,228.0,1.1,0.49,0.49,27.7,-0.7431448254773944,-0.6691306063588581
CU,84.0,-1.25,6.24,676969,2.0,L,R,0.26,-0.75,0.06,3.04,2.5007095882387897,-122.34246362056469,0.4356204157197578,2.156024446077162,24.360122842796223,-39.96784217911157,3.42,1.59,83.1,2099.0,5.7,54.82,Knuckle Curve,31.0,3.97,-0.26,0.26,35.4,0.5150380749100542,0.8571673007021123
CU,80.8,2.77,5.58,669084,14.0,R,L,-0.81,-0.94,0.57,0.8,-3.4027075687081907,-117.59825711220248,-2.172316667060341,-6.787707739569058,24.13214086416249,-40.6127938199748,3.37,1.6,81.8,2740.0,7.1,53.38,Curveball,312.0,4.45,-0.81,0.81,50.3,-0.7431448254773946,0.6691306063588578
CU,89.8,-2.17,5.57,656638,14.0,L,R,0.01,0.2,1.06,-0.04,8.01973447026805,-130.4816548878375,-8.427512140826682,-1.359990316756226,23.837307959486512,-28.48695415007909,3.16,1.4,90.6,2281.0,6.6,53.93,Knuckle Curve,328.0,2.61,-0.01,0.01,42.6,-0.529919264233205,0.8480480961564258
FF,96.1,-2.67,5.92,641656,6.0,R,R,-1.07,1.55,0.39,2.6,10.418581412538469,-139.3781177585374,-6.612191385678854,-16.388201386604024,32.67311868181122,-10.558716894142863,3.51,1.59,95.0,2394.0,5.9,54.58,4-Seam Fastball,223.0,0.94,1.07,1.07,39.9,-0.6819983600624984,-0.7313537016191706
FC,86.1,1.83,6.14,641778,4.0,R,L,-0.36,0.47,-0.43,2.39,-4.585400378870515,-125.411382527957,-3.719321613330608,-3.089017667322137,20.942370568160197,-26.686469548460007,3.08,1.37,86.0,2466.0,5.8,54.69,Cutter,173.0,2.55,-0.36,0.36,36.3,0.12186934340514755,-0.992546151641322
FF,93.3,-1.97,5.55,676130,11.0,L,R,-0.01,1.43,-0.37,4.4,4.163963725622222,-135.7659831504385,-0.278896728334692,-1.2124866232482387,33.92863592243359,-14.85404825650731,3.08,1.43,92.8,2429.0,6.3,54.18,4-Seam Fastball,197.0,1.22,0.01,-0.01,38.9,-0.29237170472273677,-0.9563047559630354
SI,96.6,1.95,5.58,805299,12.0,R,L,1.28,0.02,0.94,3.36,-5.527537155464173,-140.74472184377044,-0.4510406649148127,18.3326933045263,29.61175169439156,-31.94937983070472,3.53,1.61,95.7,2240.0,5.5,54.96,Sinker,121.0,2.4,1.28,-1.28,18.7,0.8571673007021123,-0.5150380749100543
SI,92.9,-3.21,4.82,605463,11.0,L,R,-1.49,0.48,-1.42,2.58,7.7196586881401394,-134.95937682189646,-0.9019759762026516,-19.943629117455448,33.75241574039804,-26.441291664722883,3.08,1.51,91.0,2140.0,5.6,54.95,Sinker,251.0,2.21,1.49,-1.49,11.8,-0.9455185755993168,-0.32556815445715664
SL,90.7,-2.4,5.22,663423,14.0,R,R,0.39,0.59,1.67,2.0,9.306070171186263,-131.8307244534829,-3.417572478871758,2.816437338184579,24.976665066318517,-24.782300054087575,3.61,1.74,90.9,2697.0,6.3,54.24,Slider,200.0,2.17,-0.39,-0.39,39.0,-0.34202014332566866,-0.9396926207859084
FF,97.3,-1.54,6.03,683232,8.0,R,R,-0.72,1.74,-0.1,1.65,5.567085556209925,-141.20993440514218,-10.23213281380846,-10.940319201686036,34.99962017650639,-6.739426562633605,3.2,1.53,97.8,2528.0,6.9,53.59,4-Seam Fastball,204.0,0.7,0.72,0.72,57.2,-0.4067366430758002,-0.9135454576426009
SI,94.4,-3.12,5.99,455119,14.0,L,R,-1.32,0.75,0.43,1.32,12.20709727493442,-136.7400554306736,-8.080904345222317,-19.341859485788287,32.22563942166234,-20.92943216116687,3.12,1.53,94.2,2185.0,6.6,53.9,Sinker,213.0,1.84,1.32,-1.32,35.5,-0.5446390350150271,-0.838670567945424
FC,87.9,-1.98,6.47,665152,14.0,R,R,0.37,0.45,0.97,2.4,6.350274576251208,-127.78610905329306,-4.632838328620709,2.696392395454388,26.476840903041627,-26.475910411826213,3.65,1.77,87.4,2428.0,6.0,54.46,Cutter,163.0,2.51,-0.37,-0.37,50.5,0.2923717047227366,-0.9563047559630355
SI,92.7,1.62,5.51,518397,14.0,R,L,1.04,0.4,1.28,2.31,-3.1002745167493284,-135.04746754297625,-3.232538859252025,13.373481949806424,29.97964450055819,-26.838016358680772,3.5,1.65,92.0,2316.0,5.8,54.67,Sinker,131.0,2.26,1.04,-1.04,30.0,0.7547095802227721,-0.6560590289905072
FC,87.8,-2.42,5.85,671131,6.0,L,R,0.11,0.46,0.58,2.51,7.067481146945713,-127.90462658516334,-3.0525540716430903,0.0196466575090378,22.019883413021606,-26.65216403404152,3.75,1.78,88.9,2247.0,6.6,53.95,Cutter,188.0,2.45,-0.11,0.11,31.0,-0.13917310096006552,-0.9902680687415703
SI,86.8,3.99,4.45,571948,13.0,R,L,1.31,0.03,-1.83,1.76,-16.621573194715086,-125.36670102494752,-0.2988998193526861,16.86497772616046,21.56887856240731,-31.96636366832308,3.35,1.6,87.4,1997.0,6.8,53.73,Sinker,106.0,3.0,1.31,-1.31,-2.2,0.9612616959383189,-0.27563735581699905
FF,95.1,-1.74,5.72,656605,5.0,L,R,-0.76,1.06,0.04,2.41,6.420869235258063,-138.29631471095627,-5.458180041418639,-11.1116184927464,29.82040561765878,-17.555954164983106,3.48,1.61,96.0,2412.0,6.8,53.72,4-Seam Fastball,223.0,1.46,0.76,-0.76,35.5,-0.6819983600624984,-0.7313537016191706
CH,84.5,1.84,5.88,691951,6.0,R,L,1.24,0.77,0.44,2.41,-5.656759170489567,-122.91327779711337,-3.211590876761166,13.674349264165455,25.38665203785705,-23.893827192743476,3.45,1.54,83.5,1964.0,5.8,54.73,Changeup,109.0,2.43,1.24,-1.24,34.5,0.9455185755993168,-0.32556815445715664
FF,100.9,-2.2,6.03,661395,12.0,L,R,-1.15,0.99,0.79,3.48,10.966327408791884,-146.64503266031636,-4.115834871388998,-19.076163301320875,32.10578473716344,-17.10476105885519,3.32,1.69,100.6,2179.0,6.1,54.45,4-Seam Fastball,232.0,1.24,1.15,-1.15,32.5,-0.7880107536067221,-0.6156614753256581
